dataset,model,evaluation_mode,utility,analysis_role,condition,metric,left,right,mean_difference,median_difference,ci95_low,ci95_high,permutation_p,sign_test_p,cohens_dz,n_users,wins,losses,ties,bootstrap_draws,permutation_draws,p_holm
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia,shapley_mc,lime,0.2,0.2,0.2,0.2,0.0654934506549345,0.0625,inf,5,5,0,0,10000,10000,0.5894410558944105
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia,shapley_mc,loo,0.2,0.2,0.2,0.2,0.05699430056994301,0.0625,inf,5,5,0,0,10000,10000,0.5699430056994301
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia,shapley_mc,greedy_cf,0.2,0.2,0.2,0.2,0.0668933106689331,0.0625,inf,5,5,0,0,10000,10000,0.5894410558944105
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia,shapley_mc,random,0.2,0.2,0.2,0.2,0.0660933906609339,0.0625,inf,5,5,0,0,10000,10000,0.5894410558944105
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia_ndcg,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia_ndcg,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia_ndcg,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia_ndcg,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia_ndcg,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia_ndcg,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia_ndcg,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia_ndcg,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia_ndcg,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,aia_ndcg,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,faithfulness_alignment,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,faithfulness_alignment,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,faithfulness_alignment,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,faithfulness_alignment,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,faithfulness_alignment,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,faithfulness_alignment,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,faithfulness_alignment,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,faithfulness_alignment,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,faithfulness_alignment,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,faithfulness_alignment,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,actionability_gap,shapley_mc,lime,0.19,0.19,0.19,0.19,0.060493950604939506,0.0625,inf,5,5,0,0,10000,10000,0.6049395060493951
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,actionability_gap,shapley_mc,loo,0.19,0.19,0.19,0.19,0.06409359064093591,0.0625,inf,5,5,0,0,10000,10000,0.6049395060493951
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,actionability_gap,shapley_mc,greedy_cf,0.19,0.19,0.19,0.19,0.06239376062393761,0.0625,inf,5,5,0,0,10000,10000,0.6049395060493951
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,actionability_gap,shapley_mc,random,0.19,0.19,0.19,0.19,0.06919308069193081,0.0625,inf,5,5,0,0,10000,10000,0.6049395060493951
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,actionability_gap,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,actionability_gap,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,actionability_gap,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,actionability_gap,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,actionability_gap,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,actionability_gap,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment_ndcg,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment_ndcg,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment_ndcg,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment_ndcg,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment_ndcg,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment_ndcg,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment_ndcg,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment_ndcg,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment_ndcg,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,signed_alignment_ndcg,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy_ndcg,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy_ndcg,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy_ndcg,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy_ndcg,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy_ndcg,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy_ndcg,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy_ndcg,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy_ndcg,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy_ndcg,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,direction_accuracy_ndcg,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top1_precision,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top1_precision,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top1_precision,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top1_precision,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top1_precision,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top1_precision,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top1_precision,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top1_precision,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top1_precision,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top1_precision,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top3_precision,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top3_precision,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top3_precision,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top3_precision,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top3_precision,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top3_precision,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top3_precision,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top3_precision,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top3_precision,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top3_precision,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top5_precision,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top5_precision,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top5_precision,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top5_precision,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top5_precision,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top5_precision,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top5_precision,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top5_precision,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top5_precision,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,top5_precision,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,joint_effect_primary,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,primary,primary,joint_effect_primary,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
