dataset,model,evaluation_mode,utility,analysis_role,condition,metric,left,right,mean_difference,median_difference,ci95_low,ci95_high,permutation_p,sign_test_p,cohens_dz,n_users,wins,losses,ties,bootstrap_draws,permutation_draws,p_holm
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,loo,random,-1.0301834871022622,-0.8,-1.5810747247077195,-0.6126834353023816,9.999000099990002e-05,3.814697265625e-06,-0.8904601014437966,20,0,19,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,greedy_cf,random,-0.6246130522547353,-0.28665345533862713,-1.2057285770610315,-0.16753029444131262,0.008899110088991101,0.076812744140625,-0.5092630569686534,20,4,12,4,10000,10000,0.044495550444955505
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,shapley_mc,lime,-0.0048,0.0,-0.02,0.008,0.6383361663833617,0.625,-0.04348264424039897,250,1,3,246,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,shapley_mc,loo,-0.0048,0.0,-0.02,0.008,0.6260373962603739,0.625,-0.04348264424039897,250,1,3,246,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,shapley_mc,greedy_cf,0.0232,0.0,0.004,0.0456,0.06999300069993,0.0703125,0.13362864962721802,250,7,1,242,10000,10000,0.27997200279972
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,shapley_mc,random,0.0464,0.0,0.023199999999999995,0.072,9.999000099990002e-05,0.00014495849609375,0.2350673928907941,250,17,1,232,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,250,0,0,250,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,lime,greedy_cf,0.028,0.0,0.008,0.048,0.0173982601739826,0.015625,0.16938523555697335,250,7,0,243,10000,10000,0.1043895610438956
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,lime,random,0.0512,0.0,0.028800000000000003,0.07759999999999999,9.999000099990002e-05,7.62939453125e-06,0.2642946348231489,250,18,0,232,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,loo,greedy_cf,0.028,0.0,0.008,0.052,0.017698230176982303,0.015625,0.16938523555697335,250,7,0,243,10000,10000,0.1043895610438956
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,loo,random,0.0512,0.0,0.028799999999999996,0.07680000000000001,9.999000099990002e-05,7.62939453125e-06,0.2642946348231489,250,18,0,232,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,greedy_cf,random,0.023200000000000002,0.0,0.005600000000000002,0.0432,0.013398660133986601,0.11846923828124999,0.15380513533695697,250,11,4,235,10000,10000,0.0937906209379062
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia,shapley_mc,lime,-0.055930884474357324,-0.029761143717796874,-0.08817872253639696,-0.026164297255314953,0.0006999300069993001,0.021383189937144585,-0.3727455060442138,86,31,53,2,10000,10000,0.0013998600139986002
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia,shapley_mc,loo,-0.3174041232157069,-0.28230311904784483,-0.38371424180279007,-0.2549277824927882,9.999000099990002e-05,1.0494057384312134e-13,-1.0467330539176707,86,10,76,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia,shapley_mc,greedy_cf,0.09357492050978077,0.07609686209658789,0.027990186234995405,0.15818897229495013,0.006399360063993601,0.03985362856053515,0.29955141351158115,86,53,33,0,10000,10000,0.006399360063993601
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia,shapley_mc,random,0.384741477696572,0.4496794240789101,0.3203799545458618,0.44602225401618395,9.999000099990002e-05,1.5235832099273424e-15,1.2836639850239588,86,78,8,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia,lime,loo,-0.2614732387413496,-0.2527826412774233,-0.3139657662572436,-0.20982424985341455,9.999000099990002e-05,9.578735725233634e-19,-1.0555069653049522,86,5,81,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia,lime,greedy_cf,0.1495058049841381,0.16200672115033585,0.08757864162218248,0.20781669335533484,9.999000099990002e-05,5.083654201844156e-05,0.5234590712445141,86,62,24,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia,lime,random,0.4406723621709292,0.47941171976891145,0.3826910160178498,0.49426211050912877,9.999000099990002e-05,2.7421554294015713e-21,1.630296228431933,86,83,3,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia,loo,greedy_cf,0.4109790437254876,0.39568951414471976,0.3375724662645822,0.48471780625180466,9.999000099990002e-05,5.0213888745341685e-15,1.1699236629087388,86,76,8,2,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia,loo,random,0.7021456009122787,0.7469681776372602,0.6451832570888256,0.756893901563487,9.999000099990002e-05,2.248897290378544e-24,2.6272689248510086,86,85,1,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia,greedy_cf,random,0.29116655718679124,0.3325281036140467,0.22815327289825127,0.3535461013993214,9.999000099990002e-05,1.349545236514584e-08,0.957683341293891,86,69,17,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia_ndcg,shapley_mc,lime,-0.055930884474357324,-0.029761143717796874,-0.08854736797515982,-0.026178571136938285,0.0005999400059994001,0.021383189937144585,-0.3727455060442138,86,31,53,2,10000,10000,0.0011998800119988001
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia_ndcg,shapley_mc,loo,-0.3174041232157069,-0.28230311904784483,-0.3837013972854122,-0.25651362875424316,9.999000099990002e-05,1.0494057384312134e-13,-1.0467330539176707,86,10,76,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia_ndcg,shapley_mc,greedy_cf,0.09357492050978077,0.07609686209658789,0.027398982001647032,0.15768015459561752,0.0065993400659934,0.03985362856053515,0.29955141351158115,86,53,33,0,10000,10000,0.0065993400659934
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia_ndcg,shapley_mc,random,0.384741477696572,0.4496794240789101,0.31988151185527913,0.4462850265003478,9.999000099990002e-05,1.5235832099273424e-15,1.2836639850239588,86,78,8,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia_ndcg,lime,loo,-0.2614732387413496,-0.2527826412774233,-0.3142000227501485,-0.20971893090074123,9.999000099990002e-05,9.578735725233634e-19,-1.0555069653049522,86,5,81,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia_ndcg,lime,greedy_cf,0.1495058049841381,0.16200672115033585,0.08722837680968695,0.20874037499613826,9.999000099990002e-05,5.083654201844156e-05,0.5234590712445141,86,62,24,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia_ndcg,lime,random,0.4406723621709292,0.47941171976891145,0.38161418602791497,0.4959448336765175,9.999000099990002e-05,2.7421554294015713e-21,1.630296228431933,86,83,3,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia_ndcg,loo,greedy_cf,0.4109790437254876,0.39568951414471976,0.33809485678013246,0.48613861633431726,9.999000099990002e-05,5.0213888745341685e-15,1.1699236629087388,86,76,8,2,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia_ndcg,loo,random,0.7021456009122787,0.7469681776372602,0.645616082027443,0.7579178320353351,9.999000099990002e-05,2.248897290378544e-24,2.6272689248510086,86,85,1,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,aia_ndcg,greedy_cf,random,0.29116655718679124,0.3325281036140467,0.2271743516559155,0.3544515315439391,9.999000099990002e-05,1.349545236514584e-08,0.957683341293891,86,69,17,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,faithfulness_alignment,shapley_mc,lime,-0.07921476336144094,-0.038917886021117676,-0.10896483897900815,-0.051836244067418664,9.999000099990002e-05,0.00018314322488235366,-0.5220830974781699,107,31,69,7,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,faithfulness_alignment,shapley_mc,loo,-0.5031721462749752,-0.4522774424948339,-0.5577583541835704,-0.452388597019817,9.999000099990002e-05,1.232595164407831e-32,-1.7904964577901734,107,0,107,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,faithfulness_alignment,shapley_mc,greedy_cf,0.15980910052798727,0.1974944379008119,0.10152287353582402,0.2166245503095704,9.999000099990002e-05,3.918715378691487e-05,0.5237543973064702,107,75,32,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,faithfulness_alignment,shapley_mc,random,0.49978306796014677,0.5367983666884208,0.4440778917746453,0.5528311000339097,9.999000099990002e-05,3.4506368024142167e-22,1.7524028962378937,107,100,7,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,faithfulness_alignment,lime,loo,-0.4239573829135343,-0.3927423077787283,-0.4613962663006327,-0.38761227451893127,9.999000099990002e-05,1.232595164407831e-32,-2.150847501023327,107,0,107,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,faithfulness_alignment,lime,greedy_cf,0.23902386388942823,0.23106602317014496,0.19053289456992228,0.2879288271203307,9.999000099990002e-05,2.5812862792321837e-16,0.908050976555027,107,94,13,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,faithfulness_alignment,lime,random,0.5789978313215878,0.6056070721090508,0.5371401732770308,0.6194371956883568,9.999000099990002e-05,1.3312027775604574e-30,2.6534477700575634,107,106,1,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,faithfulness_alignment,loo,greedy_cf,0.6629812468029624,0.6441773398115405,0.6160270197812721,0.7100343086737091,9.999000099990002e-05,4.930380657631324e-32,2.724554486761583,107,105,0,2,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,faithfulness_alignment,loo,random,1.0029552142351221,0.9830012445061853,0.9825135795014885,1.0236150479985702,9.999000099990002e-05,1.232595164407831e-32,9.182389895436875,107,107,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,faithfulness_alignment,greedy_cf,random,0.33997396743215963,0.32769902505909493,0.29036812343451535,0.3890359707531457,9.999000099990002e-05,3.4854173062242376e-17,1.2869767561812364,107,95,12,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,actionability_gap,shapley_mc,lime,0.025299630195867378,0.0002880693630641154,0.0012130975404865464,0.05067487703595061,0.0537946205379462,0.3681876338306311,0.21097909193032338,86,44,35,7,10000,10000,0.06179382061793821
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,actionability_gap,shapley_mc,loo,0.17717334600819065,0.10200051485583755,0.1279622514601863,0.23100967649330642,9.999000099990002e-05,3.1365426901467503e-09,0.7291550977594571,86,66,14,6,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,actionability_gap,shapley_mc,greedy_cf,-0.060979232250681324,-0.03550808348837889,-0.11601797516865649,-0.006839471865059273,0.030896910308969103,0.07116340869529121,-0.23646472175663402,86,31,48,7,10000,10000,0.06179382061793821
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,actionability_gap,shapley_mc,random,-0.12852360687424713,-0.10241331514921177,-0.1740131495450036,-0.08380836588137851,9.999000099990002e-05,3.5883588815862885e-07,-0.6048162146693518,86,17,62,7,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,actionability_gap,lime,loo,0.15187371581232326,0.11365315985814943,0.11200322196060838,0.19699389673903123,9.999000099990002e-05,1.201648635082027e-10,0.7454472791473312,86,68,12,6,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,actionability_gap,lime,greedy_cf,-0.08627886244654868,-0.060893574060865235,-0.13605461160521767,-0.0397398224656809,0.0006999300069993001,0.006553297670283778,-0.3738295281180077,86,27,52,7,10000,10000,0.0027997200279972004
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,actionability_gap,lime,random,-0.1538232370701145,-0.09904103062668618,-0.199913601382705,-0.10992647499312065,9.999000099990002e-05,5.544696639021875e-12,-0.7194977479087644,86,10,69,7,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,actionability_gap,loo,greedy_cf,-0.23815257825887196,-0.17098328873870997,-0.2983053939445509,-0.18108934108815028,9.999000099990002e-05,6.415141174951122e-10,-0.8598402866653388,86,13,67,6,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,actionability_gap,loo,random,-0.3056969528824377,-0.255709274535834,-0.3623947936091666,-0.2522323239638088,9.999000099990002e-05,5.3617847305687254e-21,-1.1911180829366865,86,2,78,6,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,actionability_gap,greedy_cf,random,-0.0675443746235658,-0.03308306156402492,-0.11300075327040855,-0.02423545340260813,0.0020997900209979003,0.04216544399495113,-0.32329494369246026,86,30,49,7,10000,10000,0.006299370062993701
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,signed_alignment,shapley_mc,lime,-0.010699823540844127,0.0,-0.02471512173680188,0.0014504939605712664,0.12008799120087991,0.7239481457469141,-0.1723089048122776,86,38,34,14,10000,10000,0.12008799120087991
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,signed_alignment,shapley_mc,loo,-0.15855262228745975,-0.13092410978331398,-0.19308565411055442,-0.1254620913765609,9.999000099990002e-05,1.5235832099273424e-15,-1.0017263025525667,86,8,78,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,signed_alignment,shapley_mc,greedy_cf,0.17023498464620074,0.17597554563288617,0.11356364926692732,0.22766685357505648,9.999000099990002e-05,1.9409574271727466e-07,0.6334247499550358,86,67,19,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,signed_alignment,shapley_mc,random,0.607207840212756,0.611671646241619,0.5576979553313777,0.6538185683221341,9.999000099990002e-05,9.672843288041967e-23,2.6818021868170296,86,84,2,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,signed_alignment,lime,loo,-0.14785279874661564,-0.12398649685744884,-0.17956464027291286,-0.11743980419281282,9.999000099990002e-05,1.311109746589136e-17,-1.0044096140161216,86,6,80,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,signed_alignment,lime,greedy_cf,0.18093480818704488,0.17809450599560356,0.123544123812155,0.23756714799754708,9.999000099990002e-05,1.9409574271727466e-07,0.6569256187709425,86,67,19,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,signed_alignment,lime,random,0.6179076637536003,0.6196973511421908,0.5708305951539034,0.6642834875570752,9.999000099990002e-05,9.672843288041967e-23,2.7541980703623956,86,84,2,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,signed_alignment,loo,greedy_cf,0.32878760693366055,0.31629342583709374,0.26906814343385804,0.38683846290072127,9.999000099990002e-05,4.308584029113881e-14,1.1783731776498891,86,75,9,2,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,ndcg,sensitivity,utility-ndcg,signed_alignment,loo,random,0.7657604625002158,0.8140895312309309,0.7096874142612248,0.8192262250233017,9.999000099990002e-05,2.248897290378544e-24,2.9448159548886417,86,85,1,0,10000,10000,0.000999900009999
